sentence0,sentence1
A woman holding a child wrapped in a towel brushing her teeth.,A woman is holding a baby who is wrapped in a towel and holding a toothbrush
"A kitchen with a clear counter top and wooden cabinets, along with a white dish washer under the counter.",An older person standing inside of a kitchen.
An old firetruck sits empty in a parking lot.,A fire truck parked in a parking lot with other trucks. 
A dog catching a Frisbee in the grass.,The black and white dog just got the frisbee.
A person flying through the air whale riding skis.,A water skier performing a trick while flying through the air.
A man standing behind a truck with a red trailer sitting in front of a building.,A truck is being towed by a much smaller tow truck.
a collection of various food pictures mostly of desert type items,Multiple pictures of treats and desserts for eating.
A bedroom with built in television and open fireplace,a large bedroom with a fireplace and tv
A group of people standing around holding Nintendo Wii controllers.,People are standing around playing a video game.
People flying kites on a sandy beach while a bucket sits in the sand.,Two people standing on a beach flying a kite.
a building that has a small clock at top,A building is shown against the blue sky.
Three birds walking around a dry grass field.,There are 3 female peacocks together walking around.
Tomatoes sit in a black bowl next to a flower.,"A counter with a flower, tomatoes in a bowl and silver canister. "
A vehicle displays a customized license plate and milk advertisements.,"A white milk truck with a license plate that reads ""pro milk."""
A zebra chews a flower in a fenced in field.,The medium sized zebra is looking into the camera.
A herd of cattle grazing on a lush green field.,There are two cows in this grassy field.
A half eaten slice of pizza is on a plate with a knife and fork.,pizza with olives on black plate setting on table
A man in a tropical print shirt with glasses and long hair is eating a banana.,A man wearing a Hawaiian shirt eats a banana instead of pastries.
A bear laying in a canvas type net,A big brown bear asleep in a hammock.
A replica of a bear and her cub in a glass case in an exhibit.,An exhibit of a bear and it's cub.
A guy holding a pair of metal scissors in front of his eye.,A man is wearing surgical type scissors as bifocal glasses.
two flatbread pieces covered with different ingredients in between a flight of beers,A table topped with three mugs of beer and two pizza's.
A person is riding a horse around on grasses,The woman is riding the horse on the course.
A very tall clock tower sitting next to a tall glass building.,A historical clock tower next to a modern glass window skyscraper. 
Three men celebrating some kind of personal victory.,There are a group of friends laughing together and licking out there tongue
A white horse drawn carriage in front of a yellow building.,A very pretty horse pulling a fancy carriage.
A pizza sitting on top of a pan in the oven.,a cheese pizza on a gray tray and an orange pizza cutter
A large clock tower in front of a building next to a fountain.,A clock tower in a central public area.
A pregnant with writing on her stomach while holding a brown teddy bear.,a very pregnant woman holing a teddy bear by her belly as writes on her stomach
There are people standing on the shore next to a body of water.,People and cattle come to the edge of the water on a lake.
A group of people on snow shoes posing for a photo.,Three people with ski poles standing in the snow
A young woman sitting cross legged on an apartment sofa.,A woman sitting cross legged in a living room area
a close up of a dog near a bowl,A brown dog laying on the ground with a metal bowl in front of him.
A passenger train is sitting at a station.,A train that is going by some rocks in the day time.
A pair of well dressed men kick a soccer ball on the sidewalk.,Two men kicking a ball on a city street.
a cat intently watching something that caught its interest  on tv,A cat looking up at the telivision that has something interesting on it. 
a surf board leaning on a wheel barrel ,A surfboard leaning on a wheelbarrow in a backyard. 
"A simple lunch includes a coffee drink, fruit and a sandwich wrap.","A sandwich, a piece if fruit and a Starbucks drink sits on the counter."
there are two cats that are laying with each other,A couple of cats laying next to each other.
two little girls in tennis uniforms standing next to a scooter,Two young girls with a tennis racket and a scooter.
A person with a skateboard on a street.,A woman with a skate board purchased food.
A very big city bus on a big street.,A large bus on the side of a street.
A small yellow bird on a small branch.,A bird perched on top of a brown tree branch.
Parking meters and signage are on the side of the street,A row of parking meters in front of a stop sign. 
A pole with three road signs stands in front of a building.,A picture of a street sign in the foreground with a building in back.
A set of three pizzas in a display case.next to desserts.,Three different types of pizzas and other items on display at a pizzeria.
 A bench sitting on to of a field of tall grass near water.,a big river flowing past some dry grass and reeds 
A cat leaning off of a bed looking at the floor,An orange cat sitting on top of a table.
Arrows show what to do with the bowls of food.,A close up food in plastic containers with a blue plastic fork.
A person sitting on the side of a mountain with a snow board.,A man sitting on the ground with a snowboard on his feet.
A bunch of bananas on a plate on a counter.,A bunch of bananas on a plate with a sign on it.
A young man is dressed in a school skirt outfit.,The man in the picture is wearing a stylish kilt.
"Street signs, corner of Lynn and Bigelow.taken 11.01.2009 23:58.",two street signs one is green and white the other brown and white
A motorcycle is parked on a dirt road in a forest.,A loan bike sits by itself on a dirt road on a bend in a wooded area
"Various street signs including one that reads ""Newlon Hale Village.""","A ""I Love Tottenham"" sign on a black post"
"A clear, glass vase full of fresh cut tulips",a boquet of flowers sits on a table 
A double-decker bus is parked in a large field.,A double decker bus sitting on a green field.
a woman with a tattoo is sitting on the train tracks,A womman sitting on railroad tracks with a suitcase beside her.
Man preforming a trick with a disk toy.,Adult man displaying abilities using flying yellow disc.
The brown horse is walking on the dirt in the fence. ,A horse that is walking down a trail by itself. 
A person sitting on a bench in a park.,Some one who is sitting on the back of a park bench. 
A woman holding a tennis racquet on a tennis court.,A tennis match takes place on an orange court with full stands.
A group of people that are sitting in front of laptops.,many people in a room and using the laptops
Smoggy picture of many trains in a busy train station.,An extensive network of wires are required to operate the railroad.
The man in the business suit wears a striped blue and white tie.,a man in a tie stand in front of a tree 
A slice of pizza that is on top of a napkin.,a slice of pizza sitting on top of a table.
A little girl holds up a big blue umbrella.,a young girl stands with her arms wrapped around a large blue umbrella
A large long train on a steel track.,A commuter train traveling down the tracks into the next station.
A restaurant with red stools next to a bar  and a blue table.,A busy kitchen next to a dining table and counters with chairs and tables
A couple of people that are standing near a train.,A train is traveling on the railroad alone.
A watch set to 12:25 sits on the table. ,A chrome colored wrist watch laying near other items.
A man in a suit standing next to a control board and computer.,A man standing near a table with video equipment. 
these man are standing near a fire hydrant,A orange fire hydrant with a couple of men standing around it.
derek jeter swings his bat at a baseball ,A hitter that just swung his bat in a baseball game.
A very tall pink and white clock tower.,Salmon-colored clock tower with Florida architectural features including a window's walk.
tHERE ARE MANY DONUTS LAYED TO DRY ON A GRILL,A black-and white picture of a rack full of doughnuts.
A batter swings at the ball during a baseball game,An organized baseball match between two teams with the batter swinging
A white bed sitting in the corner of a room next to windows.,A slightly made/messy bed against the corner in a white room.
Image of a street approaching California 138 with stop sign ahead.,a street sign with a sky back ground
A trio of men drinking wine at a restaurant table,three men sitting at  a table with some wine glasses
A toilet sitting in a room surrounded by personal items.,A bathroom with ski equipment laid out on the floor.
A group of donkeys on the side of the road.,A group of animals that are walking down the road.
A herd of cattle sitting in front of a church with a steeple.,The view of four cows standing in a row from behind
a polar bear partially submerged in a body of water,A polar bear playing in the water with balls.
A couple of women standing on a tennis court around a man.,Two tennis players standing near the net talking to a woman.
The pizza has small plates with various foods around it.,There is a pizza and plates on the table.
A two layer cake sitting on top of a table.,a two layered cake sits on a table top 
A group of people walking through a field under the sun.,A large group of people riding elephants through the brush.
A Nintendo Wii controller in a person's hand.,An up close photo of the bottom of a Wii remote.
A woman holding an umbrella while walking in the rain.,A woman walking through the rain with an umbrella
A white plate topped with orange peel slices.,Several orange wedges sit on a white plate.
A group of women wearing hats while standing at a dessert table.,Women in fancy hats serving cakes at a candle lit table
A white frosted donut with sprinkles and a jump rope with leather roping next to it.,A donut that with sprinkles on half sits atop a Nautilus jump rope.
The man is holding the child and lighting the candle.,A man lighting candles on a birthday cake for a little girl.
A fat orange cat on a couch beside a TV remote,A cat sits on a couch beside a notebook computer.
A brick building with a tall clock tower beside it.,The exterior of a building with a clock.
A group of people sitting around a wooden table.,A group of guys are sitting at a table eating and laughing.
Large assortment of small and large vases displayed outdoors.,A pile of clay and gold vases sitting in a yard.
A laptop computer sitting on a truck table.,A laptop on a table that looks like a tank 
A black suitcase with a handle and white background.,A rolling suitcase with smaller case attached to the handle of it.
A black ct with green eyes sitting in the sun.,A cat that is staring at the camera.
The two urinals are on the wall with color tiles. ,Two urinals in a restroom with multicolored tile.
A television is reflected from a bathroom mirror.,A bathroom with the reflection of a tv in a mirror
A white plate topped with a fried egg next to a salad.,A plate with a green salad and an egg
A school bus is parked on the side of the street.,A bus parked by a curb on the street 
A man holds a controller and keyboard with his hands,A computer user types one handed on a keyboard.
Three zebra standing next to each other on a dirt ground.,Three zebras standing in the sand in a zoo.
A group of women playing video games together,Two people using an interactive gaming system while a person observes them from a couch.
a guy at a table with 6 plates of food around him,A man is surrounded by fast food at a restaurant booth.
a woman is feeding food to this small child,A woman feeds a toddler a hot dog while he holds a purple bottle.
A bike parked in front of a parking meter.,The ten speed bike is attached to the pole.
a person lifting a little stool with their feet and a person holding a cell phone ,A woman standing on a chair next to a person holding a cell phone.
many kites with different shapes all laying on the ground,Large assortment of kites on large field at outdoor event.
The pick up truck is plowing the snow. ,A red pick up truck with a plow blade drives down a snowy suburban road. 
A person is taking a picture of a hotel bathroom.,A beautiful bathroom and a guy is in bathroom.
Cattle lie in the grass to chew their cud.,Several cows lying down in  a field of grass
Railway car on snow covered tracks approaching urban area.,A train riding on a snow covered track near trees. 
A hand spraying water into a white toilet bowl.,A person spraying water into a toilet bowl in a tiled room.
A large slice of pizza with cheese and marinara sauce on a plate. ,A sliced of pizza is served on a white plate.
a person hitting a ball with a stick in a office.,some Asian women are playing baseball in a store
The small girl is lying on the mattress of a crib. ,Young girl lying on mattress with railing on three sides. 
A person wearing a towel is drying their hair with a hair dryer.,A child standing in a bathroom wrapped in a towel.
A photo of a young male in a suit jacket and tie.,A young man wearing a suit and neck tie.
A table topped with wooden combs and plastic display cases.,A display case of three different wooden combs.
The clock is on display on the side of the building outside.,a black and white clock is hanging up outside
Snow piled high around pipes with people walking in background,Some people are walking down a snowy streets with white snow. 
a person trying to open a fire hydrant ,A man covered in blood trying to destroy a fire hydrant.
A man riding a motorcycle with a woman on back of it.,A large bus is making a turn in traffic. 
A group of young men standing on top of a soccer field.,Some people playing with a disc in a field.
The man is loading luggage suitcases onto the cart in the parking lot. ,A man who is lifting up a piece of luggage.
A refrigerator next to a red wall in the kitchen. ,A deep freezer and refrigerator are displayed together.
A yacht with people is near a pier on clear water.,A group of people mingle on a yacht beside the coast.
A person walking across a beach next to the ocean.,The surfer is getting out of the water because the sun is setting. 
A large yellow dump truck sitting on green lawn.,Large brown truck parked on the grass next to an airplane. 
Snowboard stuck in a thick collection of trees. ,A snow board sticking out of the side of a tree.
Female tennis player preparing to serve the ball,A woman about to serve a tennis ball at a tennis court.
"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich.","A sandwich, french fries, bowl of ketchup, onion slice, lettuce slice, tomato slice, and knife sit on the white plate."
A cute little blond girl sitting next to a pizza.,The young girl smiles brightly with a plate of pizza.
A pizza with Canadian bacon and pineapple in a fluted pan.,A pizza in a pan topped with cheese and meat. 
A little boy wearing a baseball hat holding a baseball bat.,A young boy swings a plastic bat while wearing a large helmet.
A black cat with a hat on the ground.,A black cay laying on top of a white box.
A laptop computer sitting on top of a wooden desk.,a laptop on a desk with an extra keyboard
A plate of cheese bread next to bread sticks and wine.,there are two plates of food and a beer in the middle of the table
A person riding a beautiful wave very smooth,A person in a wetsuit riding a wave on a surfboard.
Two men herding a pack of elephants across a field.,A man and a woman holding big wooden sticks with elephants in the background.
Man blows out burning birthday candles which makes the flames higher.,A man blowing out candles on a birthday cake.
A picture of a recently married couple displayed behind glass.,A photo of a man and his wife on a bed
Man and woman with umbrella hats sitting on top of a bridge. ,A couple equipped with umbrella hats taking a break from walking their dog on a bridge on a rainy day.
A skier in a squat position on skies skiing downhill.,A skier is crouched down as he is skiing. 
A large propeller plane mounted to the ceiling of a building.,The airplane is store in the hangar for people to take a look at it. 
A black cat is sitting in a bathroom sink.,A cat laying down in a bathroom sink. 
Several surfers paddling on their boards out in the ocean.,Swimmers swim in the ocean off the coast of a beach.
some luggage and a back back sitting on teh ground next to a lap top,A suitcase and a laptop sit on a bedroom floor
a woman holding a colorful striped umbrella ,Woman standing in a crowd holding a colorful umbrella. 
A couple of cattle standing on a lush green field.,"With a foggy haze in the valley, some  cows lay low on the grassy hillside."
A white plate with a sandwich and sides on it,A sandwich and side items next to a small serving of orange slices.
Small group with hand held video controllers interacting with out of frame screen.,A crowd of people play with the Wii video game console.
A green netted bed in a light filled bedroom.,Bed covered in mosquito netting in a bedroom with windows on three walls.
A herd of sheep moving up over a wall to a field from a sidewalk.,Group of sheep crossing over a street onto an open field. 
A corner street sign with a tow sign and a art piece,Forested area in city with a sign with cartoon character nearby.
A teddy bear sits by a keyboards and microphone.,Stuffed bear wearing glasses with electronic audio equipment.
A train that is on a rail over a bridge.,Train moving along raised tracks with mountain in background
A lamp sitting next to a small bed with a book on top of it.,A lamp shining light on a bed with a book on it.
an old black and white photo of cars parked near a building ,Trucks are parked outside of a market building.
a man swinging a tennis racket and hitting a ball on a tennis court.,A man holding a tennis racket getting ready to hit a tennis ball.
A yellow work truck parked in tall grass.,The yellow truck drives through the tall grass in the forest.
A bathroom that has a broken wall in the shower.,A bathroom looks clean but is missing tile at the shower stall.
"a plate with bacon, eggs and hamburger topped with bananas","A plate of chicken fried steak with bananas on top, eggs and bacon."
Two teddy bears with one wearing a lrge pink shirt.,"Two teddy bears a pink one, and a tan one. The tan bear is wearing a pink shirt that says the harvey girls."
Cute girl sitting on a skateboard in the driveway ,a girl sitting on a skateboard in the driveway
Two surfers in wetsuits carrying surfboards along the beach.,two surfers walking along the ocean beach in the sand
A man with glasses on playing wii with a wii remote in his hand.,A man and woman are playing a video game.
some people are flying kites and one male has a red tie on ,some people with kites on a city street
a few giraffes that are reaching to eat,These giraffes are feeding on hanging plants in a tree
A large brown dog holding a neon frisbee in his mouth.,A dog lying on the ground holds a chew toy in its mouth.
Three workers stand next to each other with their baked goods behind them.,three people standing in front of trays of doughnuts and bagels
two women in swimsuits riding horses in the water,Two bikini clad women riding horses in an ocean
A white kitchen sink filled with dishes and eating utensils.,Two sinks in a kitchen with dirty dishes in them.
a large bowl full of pasta with many other foods,The bowl of noodle salad has broccoli and meat in it.
A man's reflection taking a picture through a shop window.,A man taking a picture of items for sale through the front window of a store.
"An old toilet in a bathroom with extended plumbing 
",A white toilet with a blue tank above it.
A huge plate of yummy food with fork to eat. ,A portion of a pizza is sitting on a tray and someone is holding a fork and a knife.
Colorful bird sitting on a branch of a tree.,A bird perched on top of a tree branch in a tree.
"A stuffed, white bear is on the bed with a person.",A stuffed teddy bear with a person in bed.
this is a person sleeping on a bed with a cat,a woman laying down with a cat 
Man in motorcycle leathers standing in front of a group of bikes,"Bikers, dressed in their gear, standing near their motorcycles."
A homemade pizza sits on a metal sheet.,A homemade pizza with a funny shape on a pan.
a man is holding a plate and smiling happily,A man holding two plates of food while smiling.
A man wearing a bike helmet standing next to a bicycle.,A bicyclist stopping on the road to take a picture
A modern train running on tracks near a station.,A large long white train at a station.
A gray cat standing on top of a black car.,A cat standing on the hood of a car.
A skateboarder's airborne feet and skateboard near a curb,a person jumping a skate board in the air 
Two people standing on a beach next to the ocean.,Two surfers stand with their surfboards on a beach.
A room with a large cabinet filled with white towels.,A bathroom with a tub and a towel cabinet.
A colorful plane flying over head and telephone wires,A ground view of the belly side of a air plane.
A close up photo of suitcases and luggage,Several suitcases sitting on a shelf with tags on them.
A white and blue buss driving on a cobblestone road.,a public transit bus on a brick surface
Single train parked at a train station on a clear day.,A train is near an empty outdoor station.
A dark cat hiding in between a laptop. ,A cat is laying inside of a half open lap top.
Baseball player in blue and white uniform swinging at a ball. ,A baseball player is about to swing at the ball. 
A couple of young boys standing around a boy with a baseball bat.,a little boy with a baseball bat in hand
Several people standing in a green field together while flying kites.,Several people are flying kites in an open field of grass.
The plane was flying high near the flag in the air,A plane flying low with an American flag flying in the foreground.
A man and young girl surrounded by various fruits.,A man and child sitting on a street with fruits in baskets.
Two cups sitting on top of a gray counter.,A cup with a bird on it and a cup with a wolf on it.
A car is parked on dry grass with kites overhead.,A truck driving through a field with people flying kites.
A group of white teddy bears on a white table.,four small teddy bears with tiaras and bows
Two street signs on top of a stop sign.,Two green street signs crossing each other above a stop sign.
A woman is about to throw a frisbee in the dirt.,A woman is playing frisbee at a camp site.
A commuter train stops at a train station for passengers.,Passengers wait for a train as it approaches the platform.
Several different fire hydrants that have been painted various colors.,A picture of nine fire hydrants in various type color schemes. 
A large cargo van parked in front of a smart car.,A bus and a smart car parked outside of a building.
A woman in camouflage showing a device to young women.,A woman in uniform shows something on her cell phone to a group of girls.
A couple of motorcycles parked next to each other.,A man looking at motorcycles in a field.
a group of young men are riding their motocycles down the street,five men riding their motor cycles on the street
A man flying through the air while riding skis.,Skier in mid air following loss of balance on mountaintop.
some little stones sitting around a dime ,a quarter is surrounded by some rocks with holes
Two elephants cross tusks in confrontation in a field,Two elephants standing next to each other in a field.
two black birds are swimming  in some water,Two black geese are swimming in cloudy water.
a plate of meat topped with potatoes veggies and gravy,A white plate with a pile of food on it.
A group of men running across a soccer field.,The boys are playing soccer and they are running the ball 
Three people playing tennis on a grass court. ,The man playing tennis is reaching up to hit the ball.
Horses are racing next to motorcycles on a dirt track.,A group of people riding motorcycles and horses on a race track.
A cat sitting beside a laptop on a desk.,A curious cat looking upward by a laptop screen.
"A building wall and pair of doors that are open, along with vases of flowers on the outside of the building.",a building with dirty walls and dirty doors
A bunch of sheep make their way through the crowded city street.,A herd of sheep that are walking through a large group of people.
THERE IS A GROUP OF PEOPLE SITTING AT A TABLE ,a group of people sitting at a long dining table in a restaurant
a blue bike parked on a side walk ,A bicycle is chained to a fixture on a city street
A striped plane flying up into the sky as the sun shines behind it.,An airplane is ascending into the white sky
A tennis player using his shirt to dry his face during a tournament game.,A man wiping his brow while bouncing a tennis ball.
a fleet of naval ships in the ocean,A group of men on aircraft carrier with other boats in the distance.
"Two surfers catching two different waves, one after the other.",Two people are riding on surfboards in the ocean.
A woman holding a young child in her arms.,A woman holds a baby on her arm and both are looking forward at an enclosed area with two giraffes in it. 
A clock mounted on the side of a building next to a street.,An old and somewhat rundown building with a clock above the door.
A couple of snow skiers are casting a shadow on the snow.,Two people in ski gear standing at the top of a mountain.
a table with many plates of food on top,A table that has several plates of breakfast food on it.
A teddy bear in jail clothes posed on top of a trash can.,A giant teddy bear sitting on a garbage can
A man standing in a living room holding a Nintendo Wii game controller.,Three people with cups on the couch and one with remote standing
View of a city skyline and train yard at dusk.,"A city with skyscrapers, other buildings, and trains."
Two birds flying in a gray sky next to a mountain.,Two birds are in flight in front of some mountains. 
An older pickup truck with decorative murals painted on.,an antique green pickup truck is parked in the grass.
A close-up of a misshapen piece of pizza and a can of soda.,A beef pizza with mountain and water on a bench
A cat sitting between two bikes  sitting next to each other.,A cat that is sitting in between bikes.
An intersection with antique cars and a bus at it.,an old photo of cars in a city street
A catches crouches on a patch of dirt.,A catcher squatting at a base with his gloved hand extended.
The sandwich is decorated in a very unusual way.,A gourmet hamburger with a beverage behind it.
Zebras are grazing on grass by a car.,Zebras are standing in a fenced in area.
A person holds a bottle toward a brown and white baby cow.,Cow being fed a popsicle by a person over a fence.
A restaurant table with a plate of vegetable pizza and garnishment,A small ham and pineapple pizza on a plate next to a spicy pepper shaker.
A group of men standing and sitting next to each other.,Three men from in a Ft. Spokane baseball team uniform.
A group of people walking down a street next to a tall building.,Black and white photograph of people walking on a street.
"A plane passing over a harbor, on a clear day.",a little plane flying above a lake full of boats 
A white teddy bear laying on top of a blue rug.,a close up of a persons legs sitting on the ground
Three round plates filled with artistically presented food.,Three pans filled with different types of food.
A giraffe stands in the middle of a sandy area.,THERE IS A GIRAFFE THAT IS STANDING IN THE GROUND 
A large elephant scratching it's back on the side of a pole.,A large elephant rests on a black pole.
A woman sitting down at a table with pizza.,A woman is eating pizza with a fork.
A double decker bus driving past very tall buildings.,A double decker bus that is parked in front of a big building. 
A dog is sticking it head outside of a car window ,a dog in a car on a street near a traffic light
A blue fire hydrant posed on a street corner in a city.,A blue water hydrant on a pavement near the road
"A green bus traveling down the street, in a city.",A small green bus on a busy road.
a close up of a giraffes head with a wooden wall in the background,A Giraffe looking down in front of a fence.
A propellor airplane is on a grassy runway.,The older airplane is about ready to take off from the runway. 
A white Samsung microwave oven installed into a natural wood kitchen cabinet.,A white microwave hangs above the oven under cabinets
Two tennis players shaking hands on the court ,to black women tennis players shake hands on court
a man is walking his dog through the city,A man walks his dog down the sidewalk.
A double city bus is pulled up to a bus stop.,A city street scene with a bus and buildings.
A variety of items is shown in a shopping cart.,A cart full of many types of different food.
A photograph of a sidewalk covered in snow.,A metal clock tower on a sidewalk in front of a bulding.
A refrigerator freezer sitting in a yellow kitchen.,A refrigerator up against a wall in a kitchen.
A bath and a toilet in a small room.,The bathroom is painted a light blue and has pink ceramic tile that adorns the shower wall along with a maple color vanity and door.
A group of stuffed animals sitting on top of a wall.,This is a picture of four stuffed animals.
An elderly woman sitting on the bench resting.  ,An old woman leans on her back while sitting on an ornate bench.
A small room with a bed and window letting in light.,A hotel room scene with focus on the bed and the window.
A man holding a tv remote and wii controller.,A man holding a Wii game controller while standing in a living room.
the man is working on his laptop while he waits for the train.,A man in a button up shirt sitting by himself. 
A man is doing skateboard tricks on a ramp,A man riding a skateboard up the side of a ramp.
A pizza with vegetables and cheese resting on a board.,There is a pizza with many toppings on it 
A pile of pineapple sitting next to a pile of bananas.,A pile of pineapples and bananas are sitting in a market. 
A kid in a camo shirt riding a skateboard down the street.,Boy riding a skateboard down a road or paved sidewalk 
A street sign reading Cambridge st and Norfolk st's crossing lies broken on the ground. ,The Norfolk and Cambridge road signs have fallen to the ground while a van drives by. 
A batter getting ready to hit his pitch.,a man swings a baseball bat at a ball
Girl looks back as she fixes flower on boy's suit,A girl puts a flower on the lapel of a boys coat. 
A man opening a fire hydrant spewing out rusty water into a street.,A man opens a fire hydrant and brown colored water is flowing out.
The skier is quickly racing past the yellow flag. ,a person on skis riding on some snow 
A group of airplanes floating over the ocean.,Old and new airplane models handing inside a building.
A woman with her hand on the seat of an automatic toilet in a display.,A woman standing next to and touching a toilet.
A man walking up the beach after finishing parasailing.,A person with a dog in the water.
A train with headlights traveling on a track past pedestrians.,A blue train traveling past a train station next to a lush green mountain.
A colorful chain with a note attached is wrapped around a parking meter's post.,A parking meter has some colored wrap around the pole
a boy with a green shirt and a black pair of shorts playing soccer,A boy standing by a soccer ball on a field.
A mother sheep and a baby sheep pictured here.,two white goats in a snowy field look at a tree
A red stop sign behind a chain link fence.,A stop sign behind a green chain link fence.
A large building with a tower that has a clock.,A very tall building surrounded by lush green grass.
A square reflective glass building sitting next to a street light.,A large office building has shining mirrored windows.
The couple are getting ready to cut the cake. ,A man standing next to a woman near a cake.
A man standing next to a bikes and a motorcycle.,Two parked bikes on a sidewalk with a person riding a motor bike.
A couple of men standing on top of a field together.,Two men playing frisbee together on a field
A group of young people playing a game of soccer.,Two football teams lift some players into the air. 
A pen is sitting on top of a laptop.,A wooden table with a purple laptop and orange pen.
A man prepares to cross the street at a crosswalk,View of a street corner with people waiting at the corner.
A metallic refrigerator freezer in a kitchen next to a cabinet.,Side by Side stainless refrigerator in a kitchen.
A person holding up a chocolate doughnut with a face drawn on it.,A man holding up what appears to be a chocolate desert.
a brown white and black dog is laying on a gray couch,a dog laying on a couch and covered with blankets 
The young boy just finished eating the banana.,A smiling boy sitting on a couch holds a banana peel
A bus stopped in front of a building with the Apple logo on it.,"An ""Apple"" logo burns bright over a city bus."
A group of people sitting at a table eating food.,People sitting around a table eating food outside.
A group of people at a table working on small laptops.,Several friends are visiting at a table with tablets.
A couple of computer monitors sitting on top of a wooden desk.,A computer desk has two monitors and other equipment on it.
A red extra long bus driving down a stone covered walkway.,"Articulated bus, first part is red, back part is grey, on dull red street."
A machine in a factory with a blue chair sitting next to it.,A donuts machine making donuts in large batches.
"People laying in chairs, walking, and playing in the water on the beach.",a large beach filled with many people and umbrellas
A dog lays in a room with a desk and shelves of files and books.,A classroom has letters on the wall and a dog on the floor.
A person on a motor bike on a street.,A group of people riding motorcycles and bikes down a city street.
A group of people standing on a field playing disc golf.,A group of people stand next to a bench outside.
A large jetliner sitting on top of an airport runway.,Japanese airliner just taking off with snow capped mountains in the background.
A woman bending over in a living room to pet her dog.,Lady in her living room playing with the dog.
a man on his phone in some kind of room,A man on a cell phone standing next to a bed.
A group of sheep grazing in a grassy valley.,Sheep graze in a lushly green mountain meadow
A brown teddy bear sitting in a red chair.,A teddy bear is sitting on a chair.
A couple of women holding game controllers in their hands.,There are two women holding objects in their hands.
A train pulls up along some buildings. ,A blue train is coming down the tracks
a fence some buildings and some different signs,"A diner named ""Court Order"" sitting on the side of a dirt road."
some people sitting and standing on the beach,Several people who are laying out on a beach.
a person riding a surf board on a wave,A person wearing a wetsuit riding a wave on a surfboard.
Two men playing a game of tennis on a court.,two people playing tennis with rackets on a grass court
A seagull standing on the sand of a beach,A seagull stands on the beach in front of a wave.
A woman in a hat sitting next to luggage.,A young woman sits near three suitcases of luggage.
Two plates that have different types of food on it near a bottle.,A table topped with red trays of food.
A black goat with its mouth open next to a white goat. ,A black and a white sheep inside of a fenced area.
A couple of double high buses that are in the street.,two public transit buses on a city street 
A sign advertising The Cave Restaurant and Lounge,a building and some signs and street light and phone lines
An orange sign pointing to the right sitting on a sidewalk.,A street sign displaying that vehicles will be towed.
A red brick building with a street sign sitting outside of it.,a brick building with a blue sign on it in front of a metal pole
A city filled with lots of vehicles and pedestrian traffic.,there are many houses and stores on this street
Several motorcycles that are parked on the side of the street.,a couple of motorcycles are lined up on the road
A toilet that is decorated like a pink stuffed animal,A pink monster made out of a toilet seat with googley eyes.
A toddler in the bathroom brushing his teeth,a young boy brushing his teeth in the bathroom.
A female statue in a sea of green grass next to plant,a statue of a lady carrying a water pitcher
A woman with a snowboard with a man standing next to her on a ski slope.,Two people standing atop a snowy hill with snow boards in hand ready to head down the slope
A family sitting down at a table for a meal.,A group of people sitting in a restaurant booth eating food.
a street light is on at the top of a hilll,"An intersection with a street sign, traffic sign and a street light. "
A collection of apples growing on a tree. ,"Crisp, delicious apples hang on the dying branches of the tree."
three different donuts one is pink one is brown and one has white sprinkles,A table topped with a white plate covered in three donuts.
a dog is laying with a remote controller,A dog is laying down with the remote control.
A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them. ,A metal statue of two women sits on a bench in a city street.
Two men work in the kitchen of a restaurant.,People are cooking on grills in a commercial kitchen.
A couple of vehicles are side by side. ,A group of cars and motorbike crowd the streets. 
A teddy bear leaning against a tree next to the road.,A teddy bear propped against a tree beside a road.
"A kitchen with two stoves, an island, and appliances.",this is a kitchen with two stoves and a table
A man riding a skateboard up a flight of steps.,A boy doing a stunt on a skateboard 
A ghost sitting on a living room chair.,A ghostly image of a man sitting on a couch in a living room.
a wood bench is next to a tree,The empty bench is sitting next to the potted tree.
Bathroom stall with green door in commercial business.,A green door opens into a toilet stall containing a white toilet bowl.
A man that is  sitting down on a bench in front of a table.,a man that is sitting in front of a picnic table
A cat sitting on the floor watching television.,a cat siting on the ground watching a tv
"A table topped with plates, bowls and containers of food.","A table set up as a buffet with fruits, snacks and plates."
a refrigerator in a room next to a wall,A black refrigerator in a newly decorated house.
A woman trying to catch a wave on her surfboard.,A woman rides on a surfboard in the ocean.
A couple of people with some skis in the snow.,A person on skis standing at a finish line.
A woman on a boogie board riding a wave.,Woman surfing small wave using a body board.
A group of people who are standing outside by a plane and a car.,A group of people standing around a plane and a vehicle.
A large cock sitting in the middle of a street.,Public clock tells the time on a street corner.
a view of mountains from the window of a jet airplane,A view of mountains out of an airplane window.
A Christmas tree with lights and teddy bear,A teddy bear wearing a red bow that is sitting on a Christmas tree.
Twp cake pans sitting and cooling on the stove,A couple of dishes are sitting on a stove.
a stack of traffic signs on a pole next to a street.,A variety of signs point in different directions.
A man standing on top of a tennis court holding a racquet.,a tennis player on a court with a racket
A couple standing together holding Wii controllers next to a building.,Two people playing with an interactive gaming unit.
A small cat sits perched on the back of a toilet.,A small cat sits on top of a white toilet missing its seat in a bathroom.
A broom is hanging on the wall of a house.,A charming living room utilizes a cast iron stove as a focal point.
